SaleId,Campus,Site,Region,State,SaleDate,MealType,MenuItem,FreeCount,ReducedCount,PaidCount,TotalMealCount,EntryMethod
846,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
846,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
846,"IDEA Rio Grande City",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
847,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
847,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
847,"IDEA Rio Vista",Academy,ELPR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",609,0,0,609,Bulk
848,"IDEA Brackenridge",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",424,0,0,424,Bulk
848,"IDEA Brackenridge",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
848,"IDEA Brackenridge",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
958,"IDEA Mission",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
958,"IDEA Mission",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",488,0,0,488,Bulk
958,"IDEA Mission",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
959,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
959,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
959,"IDEA Lake Houston",Academy,HOUR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",455,0,0,455,Bulk
960,"IDEA Carver",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",407,0,0,407,Bulk
960,"IDEA Carver",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
960,"IDEA Carver",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
961,"IDEA Quest",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",549,0,0,549,Bulk
961,"IDEA Quest",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
961,"IDEA Quest",Academy,URGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
962,"IDEA Burke",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",542,0,0,542,Bulk
962,"IDEA Burke",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
962,"IDEA Burke",Academy,WSAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
963,"IDEA Judson",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",417,0,0,417,Bulk
963,"IDEA Judson",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
963,"IDEA Judson",Academy,ESAR,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
964,"IDEA San Juan",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",544,0,0,544,Bulk
964,"IDEA San Juan",Academy,MRGV,Texas,2024-04-17,Breakfast,"AC In School Breakfast",0,0,0,0,Bulk
